Occupation,Automatability,Wage,Employment
"Model Makers, Metal and Plastic",0.93,50360,6250
"Radio, Cellular, and Tower Equipment Installers and Repairs",0.93,53620,14120
Butchers and Meat Cutters,0.93,31740,133880
"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",0.93,34370,71260
Refuse and Recyclable Material Collectors,0.93,37690,114680
"Tax Examiners and Collectors, and Revenue Agents",0.93,57950,58450
"Forging Machine Setters, Operators, and Tenders, Metal and Plastic",0.93,38710,19160
Industrial Truck and Tractor Operators,0.93,34260,542750
Accountants and Auditors,0.94,76730,1246540
"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.94,38880,12290
"Mail Clerks and Mail Machine Operators, Except Postal Service",0.94,30580,91530
Waiters and Waitresses,0.94,24410,2564610
"Meat, Poultry, and Fish Cutters and Trimmers",0.94,25510,149800
Budget Analysts,0.94,77170,54700
Cement Masons and Concrete Finishers,0.94,43720,173920
Bicycle Repairers,0.94,28520,12560
"Coin, Vending, and Amusement Machine Servicers and Repairers",0.94,34860,33600
"Welders, Cutters, Solderers, and Brazers",0.94,42450,382730
Couriers and Messengers,0.94,29920,74120
"Interviewers, Except Eligibility and Loan",0.94,33640,186030
"Cooks, Short Order",0.94,23130,183990
Excavating and Loading Machine and Dragline Operators,0.94,45230,48320
"Helpers-Painters, Paperhangers, Plasterers, and Stucco Masons",0.94,28760,10780
"Hotel, Motel, and Resort Desk Clerks",0.94,23530,248440
Tire Builders,0.94,42230,22280
"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",0.94,28630,8040
First-Line Supervisors of Housekeeping and Janitorial Workers,0.94,41240,161140
Agricultural Inspectors,0.94,44260,14710
Paralegals and Legal Assistants,0.94,53180,277310
Manicurists and Pedicurists,0.95,24330,90630
"Weighers, Measurers, Checkers, and Samplers, Recordkeeping",0.95,31080,74460
"Textile Cutting Machine Setters, Operators, and Tenders",0.95,27860,15040
Bill and Account Collectors,0.95,37620,298960
Nuclear Power Reactor Operators,0.95,91370,7170
Gaming Surveillance Officers and Gaming Investigators,0.95,35280,10460
"Library Assistants, Clerical",0.95,27450,98560
Operating Engineers and Other Construction Equipment Operators,0.95,50560,356750
Print Binding and Finishing Workers,0.95,33270,52730
Animal Breeders,0.95,42340,1270
"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",0.95,32660,145560
Electrical and Electronic Equipment Assemblers,0.95,33700,218530
Adhesive Bonding Machine Operators and Tenders,0.95,34610,16940
Landscaping and Groundskeeping Workers,0.95,28560,906570
"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.95,34920,74600
Postal Service Clerks,0.95,48360,82030
Jewelers and Precious Stone and Metal Workers,0.95,42310,26480
"Dispatchers, Except Police, Fire, and Ambulance",0.96,41190,197910
Receptionists and Information Clerks,0.96,29120,997770
"Office Clerks, General",0.96,33010,2955550
Compensation and Benefits Managers,0.96,126900,15230
"Switchboard Operators, Including Answering Service",0.96,29720,90910
"Counter Attendants, Cafeteria, Food Concession, and Coffee Shop",0.96,21380,499550
"Rock Splitters, Quarry",0.96,34860,3770
"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0.96,36140,2295510
Surveying and Mapping Technicians,0.96,45490,53920
"Model Makers, Wood",0.96,47480,1040
"Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders",0.96,28110,30340
Locomotive Engineers,0.96,61020,39900
Gaming Dealers,0.96,21990,94570
"Fabric Menders, Except Garment",0.96,27670,550
"Cooks, Restaurant",0.96,25430,1217370
"Ushers, Lobby Attendants, and Ticket Takers",0.96,21740,117920
Billing and Posting Clerks,0.96,37570,485220
Bridge and Lock Tenders,0.97,46680,3510
"Woodworking Machine Setters, Operators, and Tenders, Except Sawing",0.97,29850,76130
Team Assemblers,0.97,32550,1112780
Shoe Machine Operators and Tenders,0.97,26530,3500
Electromechanical Equipment Assemblers,0.97,35410,45540
Farm Labor Contractors,0.97,47290,810
Textile Bleaching and Dyeing Machine Operators and Tenders,0.97,28480,10860
Dental Laboratory Technicians,0.97,40760,37110
"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",0.97,36050,29830
"Grinding and Polishing Workers, Hand",0.97,30860,26670
"Pesticide Handlers, Sprayers, and Applicators, Vegetation",0.97,35720,25230
Log Graders and Scalers,0.97,38150,3020
Ophthalmic Laboratory Technicians,0.97,34220,28570
Cashiers,0.97,21680,3541010
Motion Picture Projectionists,0.97,24750,5480
Prepress Technicians and Workers,0.97,40640,33340
Counter and Rental Clerks,0.97,29390,450330
File Clerks,0.97,31260,130950
Real Estate Brokers,0.97,79340,40850
Telephone Operators,0.97,43030,8860
Agricultural and Food Science Technicians,0.97,40470,20420
Payroll and Timekeeping Clerks,0.97,43580,159650
"Credit Authorizers, Checkers, and Clerks",0.97,39320,37680
"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",0.97,21410,404360
Models,0.98,36560,4390
"Inspectors, Testers, Sorters, Samplers, and Weighers",0.98,40340,518950
"Bookkeeping, Accounting, and Auditing Clerks",0.98,40220,1566960
Legal Secretaries,0.98,47900,191200
Radio Operators,0.98,46780,870
Driver/Sales Workers,0.98,28440,426310
"Claims Adjusters, Examiners, and Investigators",0.98,64990,274420
Parts Salespersons,0.98,33220,248740
Credit Analysts,0.98,81160,72930
"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic",0.98,41180,17560
"Shipping, Receiving, and Traffic Clerks",0.98,33150,676990
Procurement Clerks,0.98,41980,72120
Packaging and Filling Machine Operators and Tenders,0.98,30910,386520
Etchers and Engravers,0.98,34390,9520
Tellers,0.98,28060,496760
"Umpires, Referees, and Other Sports Officials",0.98,35540,18660
"Insurance Appraisers, Auto Damage",0.98,65930,15130
Loan Officers,0.98,76260,305700
Order Clerks,0.98,35160,176850
Brokerage Clerks,0.98,52380,59820
Insurance Claims and Policy Processing Clerks,0.98,40780,274350
Timing Device Assemblers and Adjusters,0.98,42470,790
Data Entry Keyers,0.99,31640,194810
Library Technicians,0.99,34780,93410
New Accounts Clerks,0.99,36480,41630
Photographic Process Workers and Processing Machine Operators,0.99,31740,26430
Tax Preparers,0.99,45340,70030
Cargo and Freight Agents,0.99,44250,88920
Watch Repairers,0.99,39720,1620
Insurance Underwriters,0.99,75480,91650
Mathematical Technicians,0.99,58490,510
"Sewers, Hand",0.99,25630,6540
Telemarketers,0.99,27170,215290
