,Occupation,Automatability,Wage,Employment,Job_Compared,wage_Compensation_and_Benefits_Managers,similar_Compensation_and_Benefits_Managers,empl_Compensation_and_Benefits_Managers,auto_Compensation_and_Benefits_Managers
229,Biological Technicians,0.3,46130,74720,Biological Technicians,1.75092130934,0.232778362,0.203827623126,0.96
230,Medical Assistants,0.3,32850,623560,Medical Assistants,2.86301369863,0.374145409,0.1,0.96
231,Zoologists and Wildlife Biologists,0.3,64890,17720,Zoologists and Wildlife Biologists,0.955617198336,0.289657682,0.859480812641,0.96
232,"Cooks, Private Household",0.3,42220,370,"Cooks, Private Household",2.00568450971,0.306512317,1.0,0.96
233,Private Detectives and Investigators,0.31,53530,28490,Private Detectives and Investigators,1.37063328974,0.461884908,0.534573534574,0.96
234,Film and Video Editors,0.31,82190,29880,Film and Video Editors,0.543983452975,0.303317219,0.509705488621,0.96
235,"Financial Specialists, All Other",0.33,76230,123270,"Financial Specialists, All Other",0.664698937426,0.552789103,0.123549931046,0.96
236,Detectives and Criminal Investigators,0.34,81490,104980,Detectives and Criminal Investigators,0.557246287888,0.365575375,0.145075252429,0.96
237,Surgical Technologists,0.34,46800,105720,Surgical Technologists,1.71153846154,0.280900902,0.144059780552,0.96
238,Radiation Therapists,0.34,84980,17450,Radiation Therapists,0.493292539421,0.235950637,0.872779369628,0.96
239,"Plumbers, Pipefitters, and Steamfitters",0.35,56030,411870,"Plumbers, Pipefitters, and Steamfitters",1.26485811173,0.200097149,0.1,0.96
240,Flight Attendants,0.35,51620,113390,Flight Attendants,1.45834947695,0.269221232,0.134315195344,0.96
241,Diagnostic Medical Sonographers,0.35,71750,65790,Diagnostic Medical Sonographers,0.768641114983,0.259119617,0.231494148047,0.96
242,Bailiffs,0.36,45740,17880,Bailiffs,1.77437691299,0.304016677,0.851789709172,0.96
243,"Computer Numerically Controlled Machine Tool Programmers, Metal and Plastic",0.36,53560,25180,"Computer Numerically Controlled Machine Tool Programmers, Metal and Plastic",1.36930545183,0.194966477,0.604845115171,0.96
244,"Telecommunications Equipment Installers and Repairers, Except Line Installers",0.36,54520,228430,"Telecommunications Equipment Installers and Repairers, Except Line Installers",1.3275862069,0.171840646,0.1,0.96
245,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",0.37,37600,19520,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",2.375,0.214567496,0.780225409836,0.96
246,Cleaners of Vehicles and Equipment,0.37,24660,348770,Cleaners of Vehicles and Equipment,4.14598540146,0.166936736,0.1,0.96
247,Funeral Attendants,0.37,27110,35770,Funeral Attendants,3.68092954629,0.297720244,0.425775789768,0.96
248,Helpers-Extraction Workers,0.37,37160,17660,Helpers-Extraction Workers,2.41496232508,0.19404563,0.862400906002,0.96
249,Actors,0.37,71313,48620,Actors,0.779479197341,0.248524202,0.313245577951,0.96
250,Mine Shuttle Car Operators,0.37,56370,1590,Mine Shuttle Car Operators,1.25119744545,0.143264976,1.0,0.96
251,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay",0.38,74540,23060,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay",0.702441642071,0.151540008,0.660450997398,0.96
252,Surveyors,0.38,63480,43340,Surveyors,0.999054820416,0.247103644,0.351407475773,0.96
253,Mechanical Engineering Technicians,0.38,57180,45510,Mechanical Engineering Technicians,1.21930745016,0.194760606,0.334651724896,0.96
254,"Packers and Packagers, Hand",0.38,24430,705660,"Packers and Packagers, Hand",4.19443307409,0.265477083,0.1,0.96
255,Interpreters and Translators,0.38,51260,51350,Interpreters and Translators,1.47561451424,0.2983375,0.296592015579,0.96
256,Home Health Aides,0.39,23600,814300,Home Health Aides,4.37711864407,0.392900324,0.1,0.96
257,Upholsterers,0.39,34640,32520,Upholsterers,2.66339491917,0.254003061,0.468327183272,0.96
258,Elevator Installers and Repairers,0.39,76860,22240,Elevator Installers and Repairers,0.651053864169,0.10437628,0.684802158273,0.96
259,Gaming Cage Workers,0.39,28120,18810,Gaming Cage Workers,3.51280227596,0.377981134,0.809675704413,0.96
260,Audio-Visual and Multimedia Collections Specialists,0.39,50130,10300,Audio-Visual and Multimedia Collections Specialists,1.53141831239,0.244068836,1.0,0.96
261,"Judges, Magistrate Judges, and Magistrates",0.4,115460,27210,"Judges, Magistrate Judges, and Magistrates",0.099081933137,0.412231287,0.559720690922,0.96
262,"Mobile Heavy Equipment Mechanics, Except Engines",0.4,50810,123570,"Mobile Heavy Equipment Mechanics, Except Engines",1.49753985436,0.131532057,0.123249979769,0.96
263,"Graders and Sorters, Agricultural Products",0.41,24280,38780,"Graders and Sorters, Agricultural Products",4.22652388797,0.174338689,0.392728210418,0.96
264,Structural Metal Fabricators and Fitters,0.41,40000,77270,Structural Metal Fabricators and Fitters,2.1725,0.178520967,0.197101074156,0.96
265,Judicial Law Clerks,0.41,59840,13410,Judicial Law Clerks,1.12065508021,0.337556918,1.0,0.96
266,"Electrical and Electronics Repairers, Commercial and Industrial Equipment",0.41,56990,67390,"Electrical and Electronics Repairers, Commercial and Industrial Equipment",1.22670643973,0.135484531,0.22599792254,0.96
267,Forest and Conservation Technicians,0.42,38630,30090,Forest and Conservation Technicians,2.28501164898,0.251789209,0.506148222001,0.96
268,"First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand",0.42,50160,183620,"First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand",1.52990430622,0.386458145,0.1,0.96
269,"Locker Room, Coatroom, and Dressing Room Attendants",0.43,24390,18040,"Locker Room, Coatroom, and Dressing Room Attendants",4.20295202952,0.246683871,0.844235033259,0.96
270,"Physical Scientists, All Other",0.43,98460,18960,"Physical Scientists, All Other",0.288848263254,0.274288462,0.803270042194,0.96
271,Economists,0.43,112860,19380,Economists,0.124401913876,0.439935798,0.785861713106,0.96
272,Historians,0.44,60990,2950,Historians,1.08066896212,0.299139196,1.0,0.96
273,Medical Appliance Technicians,0.45,39880,14570,Medical Appliance Technicians,2.18204613842,0.215824299,1.0,0.96
274,"Court, Municipal, and License Clerks",0.46,39160,128620,"Court, Municipal, and License Clerks",2.24055158325,0.455836364,0.118410822578,0.96
275,"Compensation, Benefits, and Job Analysis Specialists",0.47,66490,79190,"Compensation, Benefits, and Job Analysis Specialists",0.908557677846,0.668840132,0.192322262912,0.96
276,Psychiatric Aides,0.47,28770,67410,Psychiatric Aides,3.41084462982,0.338200164,0.225930870791,0.96
277,Medical and Clinical Laboratory Technicians,0.47,41700,160190,Medical and Clinical Laboratory Technicians,2.04316546763,0.224766666,0.1,0.96
278,Fire Inspectors and Investigators,0.48,61660,11910,Fire Inspectors and Investigators,1.05806033085,0.257934312,1.0,0.96
279,Aerospace Engineering and Operations Technicians,0.48,71070,11970,Aerospace Engineering and Operations Technicians,0.785563528915,0.181991037,1.0,0.96
280,Merchandise Displayers and Window Trimmers,0.48,30090,114690,Merchandise Displayers and Window Trimmers,3.21734795613,0.371566979,0.132792745662,0.96
281,"Explosives Workers, Ordnance Handling Experts, and Blasters",0.48,54580,6310,"Explosives Workers, Ordnance Handling Experts, and Blasters",1.32502748259,0.259250941,1.0,0.96
282,Computer Programmers,0.48,85180,271200,Computer Programmers,0.48978633482,0.299793083,0.1,0.96
283,Crossing Guards,0.49,29190,72900,Crossing Guards,3.34737923947,0.246368258,0.208916323731,0.96
284,Agricultural Engineers,0.49,77330,1980,Agricultural Engineers,0.64101900944,0.162571958,1.0,0.96
285,"Roof Bolters, Mining",0.49,58110,3930,"Roof Bolters, Mining",1.183789365,0.189842857,1.0,0.96
286,Telecommunications Line Installers and Repairers,0.49,54700,100080,Telecommunications Line Installers and Repairers,1.31992687386,0.191025871,0.152178257394,0.96
287,"Police, Fire, and Ambulance Dispatchers",0.49,41070,95170,"Police, Fire, and Ambulance Dispatchers",2.08984660336,0.321487691,0.160029421036,0.96
288,"Loading Machine Operators, Underground Mining",0.5,51260,2550,"Loading Machine Operators, Underground Mining",1.47561451424,0.168378833,1.0,0.96
289,Court Reporters,0.5,56940,17700,Court Reporters,1.22866174921,0.238872742,0.860451977401,0.96
290,Demonstrators and Product Promoters,0.51,30570,86500,Demonstrators and Product Promoters,3.15112855741,0.335776256,0.176069364162,0.96
291,Dental Assistants,0.51,37890,327290,Dental Assistants,2.34916864608,0.298936875,0.1,0.96
292,Shoe and Leather Workers and Repairers,0.52,26040,7780,Shoe and Leather Workers and Repairers,3.8732718894,0.227370959,1.0,0.96
293,Architectural and Civil Drafters,0.52,54290,96810,Architectural and Civil Drafters,1.33744704365,0.255333243,0.157318458837,0.96
294,"Rotary Drill Operators, Oil and Gas",0.53,57140,17400,"Rotary Drill Operators, Oil and Gas",1.22086104305,0.222922648,0.875287356322,0.96
295,Hazardous Materials Removal Workers,0.53,45500,44280,Hazardous Materials Removal Workers,1.78901098901,0.233989065,0.343947606143,0.96
296,Embalmers,0.54,42260,3710,Embalmers,2.0028395646,0.261688773,1.0,0.96
297,Continuous Mining Machine Operators,0.54,52650,12030,Continuous Mining Machine Operators,1.41025641026,0.169402996,1.0,0.96
298,Slot Supervisors,0.54,38300,7640,Slot Supervisors,2.31331592689,0.399816831,1.0,0.96
299,Massage Therapists,0.54,44480,95830,Massage Therapists,1.8529676259,0.344927169,0.158927267035,0.96
300,Advertising Sales Agents,0.54,63660,141100,Advertising Sales Agents,0.993402450518,0.353283071,0.107937632884,0.96
301,Automotive Glass Installers and Repairers,0.55,36140,18610,Automotive Glass Installers and Repairers,2.51134477034,0.232180287,0.81837721655,0.96
302,Commercial Pilots,0.55,86260,38980,Commercial Pilots,0.471133781591,0.224151884,0.390713186249,0.96
303,Customer Service Representatives,0.55,35170,2707040,Customer Service Representatives,2.60818879727,0.365873072,0.1,0.96
304,Audio and Video Equipment Technicians,0.55,47450,69670,Audio and Video Equipment Technicians,1.67439409905,0.237466612,0.218601980766,0.96
305,Teacher Assistants,0.56,27120,1263820,Teacher Assistants,3.67920353982,0.346483632,0.1,0.96
306,"First-Line Supervisors of Farming, Fishing, and Forestry Workers",0.57,48820,19550,"First-Line Supervisors of Farming, Fishing, and Forestry Workers",1.59934453093,0.278615315,0.779028132992,0.96
307,Chemical Technicians,0.57,49770,65510,Chemical Technicians,1.54972875226,0.214571988,0.232483590292,0.96
308,"Helpers-Pipelayers, Plumbers, Pipefitters, and Steamfitters",0.57,30640,54080,"Helpers-Pipelayers, Plumbers, Pipefitters, and Steamfitters",3.14164490862,0.185270351,0.281619822485,0.96
309,Cost Estimators,0.57,66620,214610,Cost Estimators,0.904833383368,0.34802657,0.1,0.96
310,Transit and Railroad Police,0.57,67850,4810,Transit and Railroad Police,0.870302137067,0.287352802,1.0,0.96
311,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",0.57,48790,103070,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",1.60094281615,0.370096479,0.147763655768,0.96
312,Personal Financial Advisors,0.58,123100,201850,Personal Financial Advisors,0.0308692120227,0.56296824,0.1,0.96
313,Millwrights,0.59,53950,39670,Millwrights,1.35217794254,0.138041995,0.383917317872,0.96
314,Museum Technicians and Conservators,0.59,44780,10970,Museum Technicians and Conservators,1.83385439929,0.235186601,1.0,0.96
315,Mine Cutting and Channeling Machine Operators,0.59,50670,5930,Mine Cutting and Channeling Machine Operators,1.50444049734,0.185092829,1.0,0.96
316,"Transportation, Storage, and Distribution Managers",0.59,97630,113270,"Transportation, Storage, and Distribution Managers",0.299805387688,0.386219127,0.134457490951,0.96
317,Recreational Vehicle Service Technicians,0.59,38040,13520,Recreational Vehicle Service Technicians,2.33596214511,0.194801765,1.0,0.96
318,Automotive Service Technicians and Mechanics,0.59,41400,647380,Automotive Service Technicians and Mechanics,2.0652173913,0.16560686,0.1,0.96
319,Correctional Officers and Jailers,0.6,46750,431600,Correctional Officers and Jailers,1.71443850267,0.356449551,0.1,0.96
320,"Camera Operators, Television, Video, and Motion Picture",0.6,63200,21710,"Camera Operators, Television, Video, and Motion Picture",1.00791139241,0.240021066,0.701520036849,0.96
321,Slaughterers and Meat Packers,0.6,27040,80780,Slaughterers and Meat Packers,3.69304733728,0.191800396,0.188536766526,0.96
322,"Electronic Equipment Installers and Repairers, Motor Vehicles",0.61,34200,11750,"Electronic Equipment Installers and Repairers, Motor Vehicles",2.71052631579,0.184054166,1.0,0.96
323,Physical Therapist Aides,0.61,27890,50030,Physical Therapist Aides,3.55001792757,0.29752567,0.30441734959,0.96
324,Costume Attendants,0.61,50470,6640,Costume Attendants,1.51436496929,0.281921156,1.0,0.96
325,Market Research Analysts and Marketing Specialists,0.61,70620,558630,Market Research Analysts and Marketing Specialists,0.796941376381,0.514228895,0.1,0.96
326,Reservation and Transportation Ticket Agents and Travel Clerks,0.61,38050,146350,Reservation and Transportation Ticket Agents and Travel Clerks,2.33508541393,0.331931643,0.104065596174,0.96
327,Water and Wastewater Treatment Plant and System Operators,0.61,47930,115840,Water and Wastewater Treatment Plant and System Operators,1.64761109952,0.150393769,0.131474447514,0.96
328,"Life, Physical, and Social Science Technicians, All Other",0.61,49270,68540,"Life, Physical, and Social Science Technicians, All Other",1.57560381571,0.289121936,0.222206011088,0.96
329,Food Cooking Machine Operators and Tenders,0.61,30330,36520,Food Cooking Machine Operators and Tenders,3.18397626113,0.215413606,0.417031763417,0.96
330,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",0.61,38380,46920,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",2.30640958833,0.229170281,0.324595055413,0.96
331,Motorboat Operators,0.62,43340,3290,Motorboat Operators,1.92801107522,0.179469077,1.0,0.96
332,Tapers,0.62,53790,18480,Tapers,1.35917456776,0.200723765,0.824134199134,0.96
333,Pipelayers,0.62,42860,39620,Pipelayers,1.96080261316,0.147763869,0.384401817264,0.96
334,"Geoscientists, Except Hydrologists and Geographers",0.63,106390,30420,"Geoscientists, Except Hydrologists and Geographers",0.192781276436,0.233544062,0.500657462196,0.96
335,"Control and Valve Installers and Repairers, Except Mechanical Door",0.63,56180,45740,"Control and Valve Installers and Repairers, Except Mechanical Door",1.25881096476,0.173247077,0.332968954963,0.96
336,First-Line Supervisors of Food Preparation and Serving Workers,0.63,34700,908550,First-Line Supervisors of Food Preparation and Serving Workers,2.65706051873,0.379755732,0.1,0.96
337,Construction and Building Inspectors,0.63,61250,94960,Construction and Building Inspectors,1.07183673469,0.273826799,0.160383319292,0.96
338,"Cutters and Trimmers, Hand",0.64,29580,14250,"Cutters and Trimmers, Hand",3.29006085193,0.212964986,1.0,0.96
339,"Maintenance and Repair Workers, General",0.64,39360,1332480,"Maintenance and Repair Workers, General",2.22408536585,0.153068289,0.1,0.96
340,"Administrative Law Judges, Adjudicators, and Hearing Officers",0.64,95240,14540,"Administrative Law Judges, Adjudicators, and Hearing Officers",0.332423351533,0.520246769,1.0,0.96
341,Stock Clerks and Order Fillers,0.64,26670,2016340,Stock Clerks and Order Fillers,3.7581552306,0.285909852,0.1,0.96
342,Power Distributors and Dispatchers,0.64,81500,11380,Power Distributors and Dispatchers,0.557055214724,0.281371216,1.0,0.96
343,"Insulation Workers, Mechanical",0.64,51100,27270,"Insulation Workers, Mechanical",1.48336594912,0.251895149,0.558489182252,0.96
344,Social Science Research Assistants,0.65,46820,30030,Social Science Research Assistants,1.71038017941,0.399816831,0.50715950716,0.96
345,Machinists,0.65,43220,391120,Machinists,1.93614067561,0.202923229,0.1,0.96
346,Librarians,0.65,59870,129350,Librarians,1.11959245031,0.448774975,0.117742558949,0.96
347,Electronic Home Entertainment Equipment Installers and Repairers,0.65,39340,25550,Electronic Home Entertainment Equipment Installers and Repairers,2.22572445348,0.194567257,0.596086105675,0.96
348,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",0.65,48320,294730,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",1.62624172185,0.128129003,0.1,0.96
349,Hoist and Winch Operators,0.65,50020,2960,Hoist and Winch Operators,1.53698520592,0.215887549,1.0,0.96
350,Pest Control Workers,0.66,35020,72830,Pest Control Workers,2.62364363221,0.304236954,0.209117122065,0.96
351,Helpers-Production Workers,0.66,26930,429890,Helpers-Production Workers,3.71221685852,0.206839708,0.1,0.96
352,Statistical Assistants,0.66,48300,10900,Statistical Assistants,1.62732919255,0.435511273,1.0,0.96
353,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners",0.66,27030,2161740,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners",3.69478357381,0.216371543,0.1,0.96
354,Motorboat Mechanics and Service Technicians,0.66,40860,20260,Motorboat Mechanics and Service Technicians,2.10572687225,0.131834134,0.751727541955,0.96
355,"Paper Goods Machine Setters, Operators, and Tenders",0.67,38570,93100,"Paper Goods Machine Setters, Operators, and Tenders",2.29012185637,0.207757582,0.163587540279,0.96
356,Foundry Mold and Coremakers,0.67,36030,12810,Foundry Mold and Coremakers,2.52206494588,0.217633885,1.0,0.96
357,Atmospheric and Space Scientists,0.67,94840,9800,Atmospheric and Space Scientists,0.338043019823,0.261334952,1.0,0.96
358,"Bus Drivers, Transit and Intercity",0.67,41780,169680,"Bus Drivers, Transit and Intercity",2.03733843944,0.219729059,0.1,0.96
359,"Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers",0.67,22640,145100,"Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers",4.60512367491,0.295743408,0.104962095107,0.96
360,Industrial Machinery Mechanics,0.67,51890,334490,Industrial Machinery Mechanics,1.44555791097,0.1181256,0.1,0.96
361,Postal Service Mail Carriers,0.68,50610,328950,Postal Service Mail Carriers,1.50740960285,0.248044482,0.1,0.96
362,"Roustabouts, Oil and Gas",0.68,40480,51290,"Roustabouts, Oil and Gas",2.13488142292,0.180008237,0.296938974459,0.96
363,Boilermakers,0.68,62200,16660,Boilermakers,1.04019292605,0.15268525,0.914165666267,0.96
364,Mechanical Drafters,0.68,57480,63630,Mechanical Drafters,1.20772442589,0.194197476,0.239352506679,0.96
365,Dental Hygienists,0.68,73440,204990,Dental Hygienists,0.727941176471,0.267483273,0.1,0.96
366,Light Truck or Delivery Services Drivers,0.69,34790,858710,Light Truck or Delivery Services Drivers,2.64759988502,0.25184747,0.1,0.96
367,Maids and Housekeeping Cleaners,0.69,23830,924640,Maids and Housekeeping Cleaners,4.32522031053,0.257506185,0.1,0.96
368,"Painters, Transportation Equipment",0.69,46270,54860,"Painters, Transportation Equipment",1.74259779555,0.22369306,0.27761574918,0.96
369,"Eligibility Interviewers, Government Programs",0.7,43550,135940,"Eligibility Interviewers, Government Programs",1.91389207807,0.43176983,0.112034721201,0.96
370,Tire Repairers and Changers,0.7,27150,109350,Tire Repairers and Changers,3.67403314917,0.225312452,0.139277549154,0.96
371,Food Batchmakers,0.7,30130,148540,Food Batchmakers,3.21174908729,0.200740668,0.102531304699,0.96
372,Avionics Technicians,0.7,61390,17330,Avionics Technicians,1.06711190748,0.144158285,0.878822850548,0.96
373,Aircraft Mechanics and Service Technicians,0.71,61190,128570,Aircraft Mechanics and Service Technicians,1.07386827913,0.132183426,0.118456871743,0.96
374,Airfield Operations Specialists,0.71,52380,8760,Airfield Operations Specialists,1.42268041237,0.335461669,1.0,0.96
375,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",0.71,67870,41630,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",0.869750994548,0.218313375,0.365841940908,0.96
376,"Opticians, Dispensing",0.71,37860,75270,"Opticians, Dispensing",2.35182250396,0.397312913,0.20233824897,0.96
377,Laundry and Dry-Cleaning Workers,0.71,23210,207710,Laundry and Dry-Cleaning Workers,4.46747091771,0.283847393,0.1,0.96
378,Amusement and Recreation Attendants,0.72,22000,286740,Amusement and Recreation Attendants,4.76818181818,0.310644602,0.1,0.96
379,Pharmacy Aides,0.72,28420,36660,Pharmacy Aides,3.4651653765,0.350569849,0.415439170758,0.96
380,Helpers-Roofers,0.72,28890,10190,Helpers-Roofers,3.39252336449,0.210344094,1.0,0.96
381,"Tank Car, Truck, and Ship Loaders",0.72,39590,10920,"Tank Car, Truck, and Ship Loaders",2.2053548876,0.152558853,1.0,0.96
382,Home Appliance Repairers,0.72,40390,33480,Home Appliance Repairers,2.14186679871,0.188649972,0.454898446834,0.96
383,Carpenters,0.72,48340,676980,Carpenters,1.62515515101,0.22605443,0.1,0.96
384,Public Address System and Other Announcers,0.72,42740,8020,Public Address System and Other Announcers,1.96911558259,0.27981928,1.0,0.96
385,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",0.73,28380,21550,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",3.47145877378,0.228414446,0.706728538283,0.96
386,Administrative Services Managers,0.73,98930,266280,Administrative Services Managers,0.282725159203,0.497662841,0.1,0.96
387,Glaziers,0.73,47260,47140,Glaziers,1.68514600085,0.217124468,0.323080186678,0.96
388,"Coil Winders, Tapers, and Finishers",0.73,35340,14090,"Coil Winders, Tapers, and Finishers",2.59083191851,0.215761067,1.0,0.96
389,Bus and Truck Mechanics and Diesel Engine Specialists,0.73,46710,254280,Bus and Truck Mechanics and Diesel Engine Specialists,1.71676300578,0.159395877,0.1,0.96
390,"Computer, Automated Teller, and Office Machine Repairers",0.74,39410,102170,"Computer, Automated Teller, and Office Machine Repairers",2.21999492515,0.178816106,0.149065283351,0.96
391,Personal Care Aides,0.74,22710,1492250,Personal Care Aides,4.58784676354,0.317126026,0.1,0.96
392,Broadcast Technicians,0.74,45430,30330,Broadcast Technicians,1.79330838653,0.208058549,0.502143092648,0.96
393,Helpers-Electricians,0.74,30980,71890,Helpers-Electricians,3.09619109103,0.149569901,0.2118514397,0.96
394,Postmasters and Mail Superintendents,0.75,71980,14720,Postmasters and Mail Superintendents,0.762989719366,0.388601361,1.0,0.96
395,Tile and Marble Setters,0.75,44770,36830,Tile and Marble Setters,1.83448737994,0.246989554,0.413521585664,0.96
396,"Painters, Construction and Maintenance",0.75,41510,217280,"Painters, Construction and Maintenance",2.05709467598,0.252606235,0.1,0.96
397,"Transportation Attendants, Except Flight Attendants",0.75,31080,18410,"Transportation Attendants, Except Flight Attendants",3.08301158301,0.291449222,0.827267789245,0.96
398,Civil Engineering Technicians,0.75,52120,72150,Civil Engineering Technicians,1.43476592479,0.224170631,0.211088011088,0.96
399,Farm Equipment Mechanics and Service Technicians,0.75,39310,35110,Farm Equipment Mechanics and Service Technicians,2.22818621216,0.14433276,0.433779549986,0.96
400,Archivists,0.76,54570,5760,Archivists,1.3254535459,0.39857661,1.0,0.96
401,Chemical Equipment Operators and Tenders,0.76,50300,73840,Chemical Equipment Operators and Tenders,1.52286282306,0.170742488,0.206256771398,0.96
402,"Electric Motor, Power Tool, and Related Repairers",0.76,44720,17050,"Electric Motor, Power Tool, and Related Repairers",1.83765652952,0.15466211,0.893255131965,0.96
403,Fallers,0.76,42900,5370,Fallers,1.95804195804,0.174956221,1.0,0.96
404,"Environmental Science and Protection Technicians, Including Health",0.77,47930,32950,"Environmental Science and Protection Technicians, Including Health",1.64761109952,0.229218204,0.462215477997,0.96
405,Locksmiths and Safe Repairers,0.77,42180,18640,Locksmiths and Safe Repairers,2.00853485064,0.201553482,0.817060085837,0.96
406,Tree Trimmers and Pruners,0.77,37310,40680,Tree Trimmers and Pruners,2.40123291343,0.203397338,0.374385447394,0.96
407,Bartenders,0.77,25580,603320,Bartenders,3.96090695856,0.416383164,0.1,0.96
408,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",0.77,67420,297600,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",0.88223079205,0.390481271,0.1,0.96
409,Dishwashers,0.77,21260,506450,Dishwashers,4.96895578551,0.215693338,0.1,0.96
410,Medical Equipment Preparers,0.78,35960,52500,Medical Equipment Preparers,2.52892102336,0.223165162,0.290095238095,0.96
411,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",0.78,34210,192800,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",2.70944168372,0.172873166,0.1,0.96
412,Computer Operators,0.78,43880,46810,Computer Operators,1.89197812215,0.29911308,0.325357829524,0.96
413,Gas Plant Operators,0.78,67980,17350,Gas Plant Operators,0.866725507502,0.189199444,0.877809798271,0.96
414,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",0.79,49710,110770,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",1.5528062764,0.253079762,0.137492100749,0.96
415,Heavy and Tractor-Trailer Truck Drivers,0.79,43590,1704520,Heavy and Tractor-Trailer Truck Drivers,1.9112181693,0.205092588,0.1,0.96
416,Shampooers,0.79,20960,15240,Shampooers,5.05438931298,0.246989554,0.999343832021,0.96
417,Drywall and Ceiling Tile Installers,0.79,47400,93180,Drywall and Ceiling Tile Installers,1.67721518987,0.206085581,0.163447091651,0.96
418,"Helpers-Installation, Maintenance, and Repair Workers",0.79,29370,118720,"Helpers-Installation, Maintenance, and Repair Workers",3.32073544433,0.182887437,0.128285040431,0.96
419,Motorcycle Mechanics,0.79,37040,16000,Motorcycle Mechanics,2.42602591793,0.17930758,0.951875,0.96
420,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers",0.79,52530,42010,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers",1.41576242147,0.214823695,0.362532730302,0.96
421,Logging Equipment Operators,0.79,38880,27250,Logging Equipment Operators,2.26388888889,0.14143034,0.558899082569,0.96
422,"Floor Layers, Except Carpet, Wood, and HardTiles",0.79,42370,10340,"Floor Layers, Except Carpet, Wood, and HardTiles",1.99504366297,0.211879243,1.0,0.96
423,Barbers,0.8,29900,15900,Barbers,3.24414715719,0.269650652,0.95786163522,0.96
424,"Derrick Operators, Oil and Gas",0.8,51140,11580,"Derrick Operators, Oil and Gas",1.48142354321,0.209846416,1.0,0.96
425,"Cooks, Fast Food",0.81,20570,513200,"Cooks, Fast Food",5.16917841517,0.284678848,0.1,0.96
426,Word Processors and Typists,0.81,39970,67230,Word Processors and Typists,2.17488116087,0.298871648,0.226535772721,0.96
427,Electrical and Electronics Drafters,0.81,63390,26750,Electrical and Electronics Drafters,1.00189304307,0.287566726,0.569345794393,0.96
428,Electro-Mechanical Technicians,0.81,57860,13710,Electro-Mechanical Technicians,1.19322502592,0.133247092,1.0,0.96
429,"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders",0.81,30590,17860,"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders",3.14841451455,0.192708052,0.85274356103,0.96
430,"Property, Real Estate, and Community Association Managers",0.81,70290,180290,"Property, Real Estate, and Community Association Managers",0.805377720871,0.445357253,0.1,0.96
431,Medical Secretaries,0.81,35060,556820,Medical Secretaries,2.61950941244,0.359925738,0.1,0.96
432,"Pressers, Textile, Garment, and Related Materials",0.81,22270,45150,"Pressers, Textile, Garment, and Related Materials",4.69824876515,0.178647408,0.337320044297,0.96
433,Engine and Other Machine Assemblers,0.82,43090,38150,Engine and Other Machine Assemblers,1.94499883964,0.19667418,0.399213630406,0.96
434,Security and Fire Alarm Systems Installers,0.82,45660,67700,Security and Fire Alarm Systems Installers,1.77923784494,0.191759779,0.224963072378,0.96
435,"Refractory Materials Repairers, Except Brickmasons",0.82,47000,1540,"Refractory Materials Repairers, Except Brickmasons",1.7,0.172346999,1.0,0.96
436,Nonfarm Animal Caretakers,0.82,24420,187360,Nonfarm Animal Caretakers,4.19656019656,0.28194536,0.1,0.96
437,Sheet Metal Workers,0.82,51080,134450,Sheet Metal Workers,1.48433829287,0.203102505,0.113276310896,0.96
438,Pile-Driver Operators,0.82,61740,3570,Pile-Driver Operators,1.05539358601,0.154627642,1.0,0.96
439,Brickmasons and Blockmasons,0.82,53440,64370,Brickmasons and Blockmasons,1.3746257485,0.222936632,0.236600901041,0.96
